# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
aegis_serving_seconds_count{outcome="CANCELLED",traffic="baseline"} 1
aegis_serving_seconds_sum{outcome="CANCELLED",traffic="baseline"} 0.06196856
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.013981011"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.067108864"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.089478485"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.111848106"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.134217727"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.156587348"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.178956969"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.20132659"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.223696211"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.246065832"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.268435456"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.357913941"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.447392426"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.536870911"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.626349396"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.715827881"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.805306366"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.894784851"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="0.984263336"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="1.073741824"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="1.431655765"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="1.789569706"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="2.147483647"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="2.505397588"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="2.863311529"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="3.22122547"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="3.579139411"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="3.937053352"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="4.294967296"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="5.726623061"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="7.158278826"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="8.589934591"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="10.021590356"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="11.453246121"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="12.884901886"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="14.316557651"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="15.748213416"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="17.179869184"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="22.906492245"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="28.633115306"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="30.0"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="candidate",le="+Inf"} 0
aegis_serving_seconds_count{outcome="CANCELLED",traffic="candidate"} 0
aegis_serving_seconds_sum{outcome="CANCELLED",traffic="candidate"} 0.0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.006990506"} 1
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.008388607"} 2
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.009786708"} 2
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.011184809"} 4
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.01258291"} 5
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.013981011"} 5
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.015379112"} 5
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.016777216"} 5
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.022369621"} 5
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.027962026"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.033554431"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.039146836"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.044739241"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.050331646"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.055924051"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.061516456"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.067108864"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.089478485"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.111848106"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.134217727"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.156587348"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.178956969"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.20132659"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.223696211"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.246065832"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.268435456"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.357913941"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.447392426"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.536870911"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.626349396"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.715827881"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.805306366"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.894784851"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="0.984263336"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="1.073741824"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="1.431655765"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="1.789569706"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="2.147483647"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="2.505397588"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="2.863311529"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="3.22122547"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="3.579139411"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="3.937053352"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="4.294967296"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="5.726623061"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="7.158278826"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="8.589934591"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="10.021590356"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="11.453246121"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="12.884901886"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="14.316557651"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="15.748213416"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="17.179869184"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="22.906492245"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="28.633115306"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="30.0"} 6
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="baseline",le="+Inf"} 6
aegis_serving_seconds_count{outcome="HTTP_ERROR",traffic="baseline"} 6
aegis_serving_seconds_sum{outcome="HTTP_ERROR",traffic="baseline"} 0.070979772
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.006990506"} 2
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.008388607"} 33
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.009786708"} 56
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.011184809"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.01258291"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.013981011"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.015379112"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.016777216"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.022369621"} 59
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.027962026"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.033554431"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.039146836"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.044739241"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.050331646"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.055924051"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.061516456"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.067108864"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.089478485"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.111848106"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.134217727"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.156587348"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.178956969"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.20132659"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.223696211"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.246065832"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.268435456"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.357913941"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.447392426"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.536870911"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.626349396"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.715827881"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.805306366"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.894784851"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="0.984263336"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="1.073741824"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="1.431655765"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="1.789569706"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="2.147483647"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="2.505397588"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="2.863311529"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="3.22122547"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="3.579139411"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="3.937053352"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="4.294967296"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="5.726623061"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="7.158278826"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="8.589934591"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="10.021590356"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="11.453246121"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="12.884901886"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="14.316557651"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="15.748213416"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="17.179869184"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="22.906492245"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="28.633115306"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="30.0"} 60
aegis_serving_seconds_bucket{outcome="HTTP_ERROR",traffic="candidate",le="+Inf"} 60
aegis_serving_seconds_count{outcome="HTTP_ERROR",traffic="candidate"} 60
aegis_serving_seconds_sum{outcome="HTTP_ERROR",traffic="candidate"} 0.519948151
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="STREAM_ERROR",traffic="baseline",le="0.002796201"} 0
